index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
157031,25.28,23.6,0.0,0.0,127.9,0.0,3.3,0.0,991.2,283.0,358.0,15.1,14,2,7,2023,0,1.6799999999999995,10.89,77.504,19.5585
157032,27.9,23.5,0.0,0.0,127.9,104.0,1.8,3.5,992.8,327.5,358.0,11.9,14,2,7,2023,0,4.399999999999999,3.24,82.22,20.7275
157033,27.06,23.5,0.0,0.0,127.9,0.0,3.3,0.0,991.2,241.0,358.0,15.1,15,2,7,2023,0,3.5599999999999987,10.89,80.708,20.327
157034,25.2,22.0,0.0,0.0,130.9,114.0,3.3,4.6,992.5,327.5,358.0,11.9,15,2,7,2023,0,3.1999999999999997,10.89,77.36,19.53
157035,26.06,22.0,0.0,0.0,130.9,0.0,3.3,0.0,990.2,327.5,358.0,15.1,16,2,7,2023,0,4.059999999999999,10.89,78.908,19.8845
157036,26.2,21.8,0.0,0.0,130.9,81.0,0.9,1.6,992.0,327.5,358.0,12.0,16,2,7,2023,0,4.399999999999999,0.81,79.16,19.96
157037,24.39,15.1,0.0,0.0,29.1,0.0,3.3,0.0,990.2,268.0,358.0,15.1,17,2,7,2023,0,9.29,10.89,75.902,19.133
157038,27.1,21.9,0.0,0.0,130.9,101.0,1.4,3.2,991.4,247.0,358.0,12.0,17,2,7,2023,0,5.200000000000003,1.96,80.78,20.355
157039,24.39,21.9,0.0,0.0,130.9,0.0,3.3,0.0,989.5,32.0,358.0,15.1,18,2,7,2023,0,2.490000000000002,10.89,75.902,19.1505
157040,27.3,22.7,0.0,0.0,130.9,84.0,1.4,1.9,990.9,32.0,358.0,12.1,18,2,7,2023,0,4.600000000000001,1.96,81.14,20.455
157041,24.6,21.2,0.0,0.0,130.9,146.0,1.4,3.4,993.1,-4.0,358.0,12.0,19,2,7,2023,0,3.400000000000002,1.96,76.28,19.2575
157042,21.56,22.7,0.0,0.0,130.9,0.0,3.3,0.0,990.9,5.0,358.0,15.1,19,2,7,2023,0,-1.1400000000000006,10.89,70.80799999999999,17.9045
157043,21.5,20.6,0.0,0.0,138.1,0.0,0.0,0.4,993.8,-4.0,358.0,12.0,20,2,7,2023,0,0.8999999999999986,0.0,70.7,17.905
157044,21.39,21.2,0.0,0.0,130.9,0.0,3.3,0.0,992.2,0.0,358.0,15.1,20,2,7,2023,0,0.1900000000000012,10.89,70.50200000000001,17.8455
157045,21.5,20.6,0.0,0.0,138.1,0.0,3.3,0.0,991.9,0.0,358.0,15.1,21,2,7,2023,0,0.8999999999999986,10.89,70.7,17.895
157046,21.8,20.9,0.0,0.0,144.0,94.0,1.2,1.5,993.7,-4.0,358.0,12.0,21,2,7,2023,0,0.9000000000000021,1.44,71.24000000000001,18.040000000000003
157047,21.0,20.9,0.0,0.0,144.0,0.0,3.3,0.0,991.5,1.0,358.0,15.1,22,2,7,2023,0,0.1000000000000014,10.89,69.80000000000001,17.672500000000003
157048,21.6,20.7,0.0,0.0,144.8,24.0,0.8,2.1,992.9,-4.0,357.0,12.0,22,2,7,2023,0,0.9000000000000021,0.6400000000000001,70.88,17.95
157049,20.17,20.7,0.0,0.0,144.8,0.0,3.3,0.0,990.9,0.0,357.0,15.1,23,2,7,2023,0,-0.5299999999999976,10.89,68.30600000000001,17.299000000000003
157050,21.0,20.2,0.0,0.0,144.8,29.0,1.4,1.6,992.8,-3.0,358.0,12.0,23,2,7,2023,0,0.8000000000000007,1.96,69.80000000000001,17.682500000000005
157051,20.56,20.2,0.0,0.0,144.8,0.0,3.3,0.0,991.2,0.0,358.0,15.1,0,3,7,2023,0,0.3599999999999994,10.89,69.008,17.4745
157052,21.4,20.4,0.0,0.0,144.8,90.0,0.5,0.6,993.0,-3.0,358.0,12.0,0,3,7,2023,0,1.0,0.25,70.52,17.86
157053,21.28,20.4,0.0,0.0,144.8,0.0,3.3,0.0,991.2,0.0,358.0,15.1,1,3,7,2023,0,0.8800000000000026,10.89,70.304,17.7985
157054,21.9,21.0,0.0,0.0,144.8,22.0,1.0,1.8,993.1,-3.0,358.0,12.0,1,3,7,2023,0,0.8999999999999986,1.0,71.42,18.085
157055,22.3,21.0,0.0,0.0,144.8,0.0,0.4,1.2,993.2,-3.0,358.0,12.0,2,3,7,2023,0,1.3000000000000007,0.16,72.14,18.2575
157056,21.5,21.0,0.0,0.0,144.8,0.0,3.3,0.0,991.2,0.0,358.0,15.1,2,3,7,2023,0,0.5,10.89,70.7,17.895
157057,21.5,21.0,0.0,0.0,144.8,0.0,3.3,0.0,991.2,2.0,358.0,15.1,3,3,7,2023,0,0.5,10.89,70.7,17.892500000000002
157058,22.2,21.0,0.0,0.0,144.8,251.0,0.8,2.2,993.0,-3.0,358.0,12.0,3,3,7,2023,0,1.1999999999999993,0.6400000000000001,71.96000000000001,18.2125
157059,22.6,21.2,0.0,0.0,144.8,339.0,0.3,2.4,992.8,-4.0,358.0,11.9,4,3,7,2023,0,1.400000000000002,0.09,72.68,18.3925
